id,wineType,fixedAcidity,volatileAcidity,citricAcid,residualSugar,chlorides,freeSulfurDioxide,totalSulfurDioxide,density,pH,sulphates,alcohol
5163,white,7.1,0.35,0.27,3.1,0.034,28,134,0.9897,3.26,0.38,13.1
5164,white,7.2,0.31,0.35,7.2,0.046,45,178,0.9955,3.14,0.53,9.7
5165,white,6.4,0.28,0.44,7.1,0.048,49,179,0.99528,3.15,0.48,9.2
5166,white,7.2,0.31,0.35,7.2,0.046,45,178,0.9955,3.14,0.53,9.7
5167,white,6.4,0.28,0.44,7.1,0.048,49,179,0.99528,3.15,0.48,9.2
5168,white,6.2,0.27,0.47,1.2,0.146,28,105,0.99224,3.23,0.51,10.1
5169,white,6.5,0.28,0.25,4.8,0.029,54,128,0.99074,3.17,0.44,12.2
5170,white,4.8,0.21,0.21,10.2,0.037,17,112,0.99324,3.66,0.48,12.2
5171,white,7.5,0.34,0.24,3.85,0.031,5,34,0.99098,3.01,0.36,11.8
5172,white,7,0.48,0.12,4.5,0.05,23,86,0.99398,2.86,0.35,9
5173,white,7,0.48,0.12,4.5,0.05,23,86,0.99398,2.86,0.35,9
5174,white,7.8,0.15,0.34,1.1,0.035,31,93,0.99096,3.07,0.72,11.3
5175,white,5.9,0.655,0,5.6,0.033,8,31,0.9936,3.32,0.51,10.5
5176,white,6.8,0.18,0.28,1.1,0.027,32,112,0.99089,3.15,0.45,11
5177,white,7.4,0.28,0.36,14.6,0.048,35,161,0.9968,3.14,0.56,10.6
5178,white,7.3,0.23,0.27,2.6,0.035,39,120,0.99138,3.04,0.59,11.3
5179,white,6.7,0.22,0.22,1.2,0.038,5,124,0.99098,3.1,0.37,11.2
5180,white,7.4,0.25,0.28,7.25,0.028,14,78,0.99238,2.94,0.37,11.5
5181,white,7.5,0.3,0.21,6.55,0.026,33,143,0.99244,2.92,0.35,11.1
5182,white,7.2,0.26,0.24,7,0.023,19,130,0.99176,3.14,0.49,12.8
5183,white,7.7,0.24,0.3,1.4,0.041,15,102,0.9929,3.26,0.53,10.4
5184,white,7.4,0.25,0.28,7.25,0.028,14,78,0.99238,2.94,0.37,11.5
5185,white,7,0.24,0.35,1,0.032,42,104,0.98988,3.16,0.37,11.7
5186,white,5.8,0.28,0.28,4.2,0.044,52,158,0.992,3.35,0.44,10.7
5187,white,6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5
5188,white,6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5
5189,white,6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5
5190,white,6.6,0.19,0.35,1.5,0.037,37,107,0.99006,3.18,0.68,12
5191,white,6.4,0.28,0.36,1.3,0.053,28,186,0.99211,3.31,0.45,10.8
5192,white,5.6,0.28,0.27,3.9,0.043,52,158,0.99202,3.35,0.44,10.7
5193,white,5.6,0.28,0.28,4.2,0.044,52,158,0.992,3.35,0.44,10.7
5194,white,6.8,0.19,0.32,7.6,0.049,37,107,0.99332,3.12,0.44,10.7
5195,white,7.2,0.16,0.29,1,0.031,40,123,0.98958,3.12,0.4,12.1
5196,white,6.6,0.17,0.28,1.1,0.034,55,108,0.98939,3,0.52,11.9
5197,white,6.6,0.19,0.28,11.8,0.042,54,137,0.99492,3.18,0.37,10.8
5198,white,5.8,0.2,0.24,1.4,0.033,65,169,0.99043,3.59,0.56,12.3
5199,white,6.6,0.39,0.38,9.7,0.053,49,226,0.99787,3.3,0.57,9.4
5200,white,6.8,0.12,0.3,12.9,0.049,32,88,0.99654,3.2,0.35,9.9
5201,white,6.6,0.295,0.24,1.6,0.039,29,140,0.99304,3.35,0.61,10.4
5202,white,6.6,0.26,0.24,7.2,0.038,28,137,0.9952,3.35,0.6,10.4
5203,white,7,0.32,0.27,7.1,0.027,37,122,0.99165,3.15,0.6,12.6
5204,white,7.4,0.36,0.23,1.9,0.017,31,69,0.9892,2.93,0.36,12.5
5205,white,6.7,0.35,0.48,8.8,0.056,35,167,0.99628,3.04,0.47,9.4
5206,white,6.4,0.38,0.24,7.2,0.047,41,151,0.99604,3.11,0.6,9.2
5207,white,6.8,0.14,0.18,1.4,0.047,30,90,0.99164,3.27,0.54,11.2
5208,white,7,0.16,0.25,14.3,0.044,27,149,0.998,2.91,0.46,9.2
5209,white,7,0.16,0.25,14.3,0.044,27,149,0.998,2.91,0.46,9.2
5210,white,6.7,0.35,0.48,8.8,0.056,35,167,0.99628,3.04,0.47,9.4
5211,white,6.8,0.14,0.18,1.4,0.047,30,90,0.99164,3.27,0.54,11.2
5212,white,6.8,0.16,0.18,1.8,0.046,31,114,0.99226,3.27,0.55,10.8
5213,white,7,0.16,0.25,14.3,0.044,27,149,0.998,2.91,0.46,9.2
5214,white,6.4,0.38,0.24,7.2,0.047,41,151,0.99604,3.11,0.6,9.2
5215,white,7.2,0.24,0.3,1.2,0.037,11,95,0.98914,2.96,0.36,12.5
5216,white,7.7,0.32,0.61,11.8,0.041,66,188,0.99794,3,0.54,9.3
5217,white,7,0.29,0.33,0.9,0.041,20,117,0.99048,3.21,0.5,11.4
5218,white,7.1,0.27,0.24,12.6,0.044,48,118,0.99726,3.04,0.56,10
5219,white,6.8,0.45,0.28,26.05,0.031,27,122,1.00295,3.06,0.42,10.6
5220,white,6.3,0.2,0.26,4.7,0.04,108,168,0.99278,3.07,0.75,10.7
5221,white,7.1,0.27,0.24,12.6,0.044,48,118,0.99726,3.04,0.56,10
5222,white,7.2,0.24,0.3,1.2,0.037,11,95,0.98914,2.96,0.36,12.5
5223,white,6.8,0.45,0.28,26.05,0.031,27,122,1.00295,3.06,0.42,10.6
5224,white,6.6,0.36,0.28,6.1,0.029,12,93,0.99054,3.19,0.27,12.8
5225,white,7.7,0.32,0.61,11.8,0.041,66,188,0.99794,3,0.54,9.3
5226,white,7,0.29,0.33,0.9,0.041,20,117,0.99048,3.21,0.5,11.4
5227,white,6.4,0.37,0.2,5.6,0.117,61,183,0.99459,3.24,0.43,9.5
5228,white,6.4,0.38,0.2,5.3,0.117,57,181,0.99459,3.24,0.43,9.5
5229,white,6.4,0.36,0.2,5.7,0.118,61,172,0.9946,3.24,0.43,9.5
5230,white,6.6,0.3,0.25,8,0.036,21,124,0.99362,3.06,0.38,10.8
5231,white,6.6,0.3,0.25,8,0.036,21,124,0.99362,3.06,0.38,10.8
5232,white,6.5,0.21,0.51,17.6,0.045,34,125,0.99966,3.2,0.47,8.8
5233,white,6.6,0.3,0.25,8,0.036,21,124,0.99362,3.06,0.38,10.8
5234,white,7.6,0.31,0.27,8.8,0.021,57,156,0.99442,3.08,0.38,11
5235,white,5.8,0.58,0,1.5,0.02,33,96,0.98918,3.29,0.38,12.4
5236,white,6.5,0.26,0.39,1.4,0.02,12,66,0.99089,3.25,0.75,11.3
5237,white,8.7,0.3,0.34,4.8,0.018,23,127,0.99474,3.12,0.49,11.2
5238,white,6.4,0.29,0.32,2.4,0.014,34,89,0.99008,3.24,0.66,12.5
5239,white,6.7,0.13,0.32,3.7,0.017,32,99,0.99348,3.12,0.44,10
5240,white,6.8,0.19,0.33,4.9,0.047,42,130,0.99283,3.12,0.56,11
5241,white,6,0.25,0.4,5.7,0.052,56,152,0.99398,3.16,0.88,10.5
5242,white,6,0.25,0.4,5.7,0.052,56,152,0.99398,3.16,0.88,10.5
5243,white,6.8,0.19,0.33,4.9,0.047,42,130,0.99283,3.12,0.56,11
5244,white,6.4,0.24,0.23,2,0.046,30,133,0.9908,3.12,0.54,11.4
5245,white,5.9,0.18,0.28,5.1,0.039,50,139,0.99165,3.16,0.44,11.3
5246,white,7.2,0.33,0.22,4.5,0.031,10,73,0.99076,2.97,0.52,12.2
5247,white,6.4,0.29,0.24,3.2,0.037,31,95,0.98942,2.9,0.66,12.6
5248,white,7.3,0.31,0.25,6.65,0.032,30,138,0.99244,2.9,0.37,11.1
5249,white,7,0.29,0.37,1.6,0.035,34,126,0.99058,3.26,0.47,12.3
5250,white,6.9,0.19,0.6,4,0.037,6,122,0.99255,2.92,0.59,10.4
5251,white,6.3,0.32,0.17,17.75,0.06,51,190,0.99916,3.13,0.48,8.8
5252,white,6.6,0.085,0.33,1.4,0.036,17,109,0.99306,3.27,0.61,9.5
5253,white,6.3,0.32,0.17,17.75,0.06,51,190,0.99916,3.13,0.48,8.8
5254,white,6.8,0.18,0.32,7.2,0.047,17,109,0.99498,3.42,0.44,10.4
5255,white,6.8,0.52,0.26,5.7,0.038,27,130,0.99,3.11,0.27,13
5256,white,7.1,0.28,0.28,8.5,0.03,25,191,0.99338,3.16,0.46,12.2
5257,white,5.7,0.15,0.47,11.4,0.035,49,128,0.99456,3.03,0.34,10.5
5258,white,5.8,0.275,0.3,5.4,0.043,41,149,0.9926,3.33,0.42,10.8
5259,white,5.4,0.53,0.16,2.7,0.036,34,128,0.98856,3.2,0.53,13.2
5260,white,5.8,0.32,0.28,4.3,0.032,46,115,0.98946,3.16,0.57,13
5261,white,6.7,0.22,0.39,1.2,0.049,26,152,0.99346,3.5,0.47,10
5262,white,6.1,0.6,0.12,1.8,0.05,11,76,0.99268,3.42,0.48,10.4
5263,white,6.5,0.26,0.31,1.3,0.034,59,145,0.98944,3.16,0.54,12.4
5264,white,5,0.29,0.54,5.7,0.035,54,155,0.98976,3.27,0.34,12.9
5265,white,5.4,0.53,0.16,2.7,0.036,34,128,0.98856,3.2,0.53,13.2
5266,white,6.8,0.21,0.26,11.7,0.038,61,152,0.99523,3.02,0.56,10.5
5267,white,5.8,0.32,0.28,4.3,0.032,46,115,0.98946,3.16,0.57,13
5268,white,6.5,0.27,0.26,11,0.03,2,82,0.99402,3.07,0.36,11.2
5269,white,5.9,0.37,0.32,1.6,0.029,41,102,0.98916,3.41,0.55,12.7
5270,white,6.2,0.21,0.18,11.6,0.044,61,155,0.99655,3.14,0.52,9.4
5271,white,6.8,0.3,0.29,6.2,0.025,29,95,0.99071,3.03,0.32,12.9
5272,white,7.3,0.41,0.29,1.8,0.032,26,74,0.98889,2.96,0.35,13
5273,white,5.4,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6
5274,white,6.6,0.34,0.2,1,0.053,26,112,0.99336,3.32,0.55,9.1
5275,white,5.6,0.25,0.19,2.4,0.049,42,166,0.992,3.25,0.43,10.4
5276,white,5.3,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6
5277,white,6.9,0.58,0.58,8.2,0.032,29,169,0.99275,3.28,0.44,12.2
5278,white,7.2,0.23,0.25,18.8,0.085,19,111,1.00044,3.1,0.51,8.7
5279,white,7.1,0.2,0.27,9.6,0.037,19,105,0.99444,3.04,0.37,10.5
5280,white,6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2
5281,white,7,0.22,0.26,9.2,0.027,37,122,0.99228,3.06,0.34,12.5
5282,white,6.4,0.16,0.44,1.2,0.051,39,122,0.99058,3.11,0.75,11.3
5283,white,6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2
5284,white,6.8,0.31,0.3,8,0.028,33,122,0.99164,3.13,0.63,12.6
5285,white,6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2
5286,white,7.6,0.3,0.37,1.6,0.087,27,177,0.99438,3.09,0.5,9.8
5287,white,6,0.16,0.27,12,0.03,39,98,0.99402,3.15,0.34,10.8
5288,white,7.1,0.21,0.35,2.5,0.04,41,186,0.99128,3.32,0.56,12.5
5289,white,7,0.22,0.26,9.2,0.027,37,122,0.99228,3.06,0.34,12.5
5290,white,5.6,0.21,0.24,4.4,0.027,37,150,0.991,3.3,0.31,11.5
5291,white,7.4,0.22,0.26,8.8,0.027,23,112,0.9931,2.98,0.41,11.4
5292,white,7.1,0.2,0.27,9.6,0.037,19,105,0.99444,3.04,0.37,10.5
5293,white,6.8,0.31,0.3,8,0.028,33,122,0.99164,3.13,0.63,12.6
5294,white,7.2,0.23,0.25,18.8,0.085,19,111,1.00044,3.1,0.51,8.7
5295,white,6.4,0.15,0.4,1.3,0.053,61,146,0.99112,3.17,0.68,11
5296,white,6.4,0.16,0.44,1.2,0.051,39,122,0.99058,3.11,0.75,11.3
5297,white,6.8,0.15,0.41,12.9,0.044,79.5,182,0.99742,3.24,0.78,10.2
5298,white,6.3,0.22,0.34,1.2,0.036,32,96,0.98961,3.06,0.74,11.6
5299,white,7.6,0.3,0.37,1.6,0.087,27,177,0.99438,3.09,0.5,9.8
5300,white,7,0.3,0.27,1.5,0.076,24,145,0.99344,3.1,0.52,10.1
5301,white,6.6,0.26,0.22,18.15,0.05,23,139,0.99904,3.06,0.5,9.2
5302,white,7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1
5303,white,7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1
5304,white,7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1
5305,white,7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1
5306,white,6.6,0.15,0.34,1,0.037,45,79,0.98949,2.96,0.5,11.7
5307,white,6.7,0.34,0.43,1.6,0.041,29,114,0.99014,3.23,0.44,12.6
5308,white,7.7,0.35,0.46,11.8,0.088,61,183,0.99786,2.86,0.47,9
5309,white,6.7,0.31,0.09,1.4,0.039,53,141,0.99206,3.12,0.44,10.1
5310,white,4.7,0.67,0.09,1,0.02,5,9,0.98722,3.3,0.34,13.6
5311,white,7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1
5312,white,6.3,0.2,0.18,10.6,0.045,57,159,0.99666,3.09,0.54,9.2
5313,white,6.6,0.28,0.23,10.4,0.049,45,190,0.99754,3.12,0.51,8.8
5314,white,8.5,0.18,0.3,1.1,0.028,34,95,0.99272,2.83,0.36,10
5315,white,6.5,0.35,0.38,7.4,0.036,20,196,0.99712,3.47,0.48,9.1
5316,white,6.8,0.22,0.26,1.2,0.041,29,182,0.99104,3.04,0.35,11.2
5317,white,6.3,0.18,0.24,3.4,0.053,20,119,0.99373,3.11,0.52,9.2
5318,white,6.6,0.26,0.22,18.15,0.05,23,139,0.99904,3.06,0.5,9.2
5319,white,6.6,0.3,0.45,8,0.038,54,200,0.9956,3.18,0.48,9.5
5320,white,6.3,0.34,0.27,2.5,0.024,40,152,0.99095,3.35,0.6,11.9
5321,white,7.7,0.3,0.23,2,0.068,28,138,0.99382,3.11,0.62,9.8
5322,white,7.7,0.31,0.23,2,0.069,29,134,0.99382,3.11,0.62,9.8
5323,white,5.7,0.265,0.28,6.9,0.036,46,150,0.99299,3.36,0.44,10.8
5324,white,5.4,0.255,0.33,1.2,0.051,29,122,0.99048,3.37,0.66,11.3
5325,white,6.6,0.26,0.28,9.4,0.028,13,121,0.99254,3.17,0.34,12.1
5326,white,4.8,0.17,0.28,2.9,0.03,22,111,0.9902,3.38,0.34,11.3
5327,white,5.7,0.265,0.28,6.9,0.036,46,150,0.99299,3.36,0.44,10.8
5328,white,6.2,0.2,0.33,5.4,0.028,21,75,0.99012,3.36,0.41,13.5
5329,white,7.5,0.28,0.41,1.3,0.044,11,126,0.99293,3.28,0.45,10.3
5330,white,6.2,0.22,0.2,20.8,0.035,58,184,1.00022,3.11,0.53,9
5331,white,7,0.34,0.26,10.3,0.041,51,166,0.99382,3.08,0.35,11.6
5332,white,7.5,0.28,0.41,1.3,0.044,11,126,0.99293,3.28,0.45,10.3
5333,white,6.5,0.19,0.34,1.6,0.029,39,116,0.98954,3.21,0.68,12.5
5334,white,6,0.21,0.29,13.1,0.042,28,125,0.99936,3.39,0.45,8.6
5335,white,6.1,0.22,0.46,1.8,0.16,34,74,0.9884,3.19,0.33,13.4
5336,white,6.5,0.32,0.48,8,0.026,18,88,0.99144,3.22,0.79,12.7
5337,white,7.1,0.21,0.72,1.6,0.167,65,120,0.99324,2.97,0.51,9.2
5338,white,5.6,0.26,0.18,1.4,0.034,18,135,0.99174,3.32,0.35,10.2
5339,white,7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9
5340,white,7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9
5341,white,7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9
5342,white,7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9
5343,white,7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9
5344,white,7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9
5345,white,7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9
5346,white,7.4,0.27,0.28,1.8,0.04,45,121,0.99043,3.02,0.4,11.9
5347,white,6.8,0.22,0.3,10.6,0.07,67,194,0.99654,2.89,0.42,9
5348,white,6.2,0.24,0.25,12.5,0.055,47,134,0.99758,3.3,0.51,9
5349,white,6.3,0.28,0.29,6.8,0.051,40,143,0.99374,3.43,0.59,11
5350,white,7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9
5351,white,5.5,0.17,0.23,2.9,0.039,10,108,0.99243,3.28,0.5,10
5352,white,6.5,0.26,0.34,1.4,0.04,25,184,0.99216,3.29,0.46,10.7
5353,white,6.6,0.27,0.33,1.4,0.042,24,183,0.99215,3.29,0.46,10.7
5354,white,5.4,0.46,0.15,2.1,0.026,29,130,0.98953,3.39,0.77,13.4
5355,white,7.8,0.19,0.32,7.4,0.015,47,124,0.99278,2.99,0.39,11
5356,white,5.5,0.17,0.23,2.9,0.039,10,108,0.99243,3.28,0.5,10
5357,white,6.5,0.26,0.34,1.4,0.04,25,184,0.99216,3.29,0.46,10.7
5358,white,6.6,0.27,0.33,1.4,0.042,24,183,0.99215,3.29,0.46,10.7
5359,white,7.8,0.19,0.32,7.4,0.015,47,124,0.99278,2.99,0.39,11
5360,white,7.8,0.2,0.32,5,0.016,31,101,0.99186,2.99,0.39,11
5361,white,6.1,0.17,0.28,2.5,0.028,22,98,0.99072,3.16,0.37,11.1
5362,white,7.4,0.2,0.35,6.1,0.025,10,40,0.99244,2.79,0.52,10.9
5363,white,6.7,0.39,0.24,2.7,0.017,22,80,0.99084,3.03,0.37,11.5
5364,white,5.4,0.46,0.15,2.1,0.026,29,130,0.98953,3.39,0.77,13.4
5365,white,6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4
5366,white,6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4
5367,white,6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4
5368,white,6.3,0.24,0.29,13.7,0.035,53,134,0.99567,3.17,0.38,10.6
5369,white,6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4
5370,white,7.4,0.27,0.31,2.4,0.014,15,143,0.99094,3.03,0.65,12
5371,white,6.1,0.27,0.28,9.8,0.042,61,125,0.99532,3.14,0.42,10.2
5372,white,6.3,0.24,0.29,13.7,0.035,53,134,0.99567,3.17,0.38,10.6
5373,white,5,0.61,0.12,1.3,0.009,65,100,0.9874,3.26,0.37,13.5
5374,white,6.7,0.42,0.39,12.1,0.04,61,248,0.99794,3.31,0.58,9.7
5375,white,6.5,0.33,0.28,6.1,0.018,41,103,0.99122,3.24,0.32,12.2
5376,white,6.9,0.33,0.31,7.7,0.04,29,135,0.99226,3.11,0.57,12.3
5377,white,6.5,0.33,0.28,6.1,0.018,41,103,0.99122,3.24,0.32,12.2
5378,white,6.3,0.15,0.3,1.4,0.022,38,100,0.99099,3.42,0.57,11.4
5379,white,6.5,0.32,0.45,7.7,0.022,31,97,0.99134,3.2,0.7,12.7
5380,white,6.7,0.42,0.39,12.1,0.04,61,248,0.99794,3.31,0.58,9.7
5381,white,7.4,0.25,0.29,6.8,0.02,31,113,0.99338,3.13,0.29,10.8
5382,white,7.6,0.27,0.3,9.2,0.018,23,96,0.9938,3.08,0.29,11
5383,white,6.4,0.27,0.45,8.3,0.05,52,196,0.9955,3.18,0.48,9.5
5384,white,6.5,0.25,0.27,17.4,0.064,29,140,0.99776,3.2,0.49,10.1
5385,white,5.6,0.19,0.31,2.7,0.027,11,100,0.98964,3.46,0.4,13.2
5386,white,7.4,0.29,0.48,12.8,0.037,61.5,182,0.99808,3.02,0.34,8.8
5387,white,6.4,0.34,0.44,8.2,0.043,54,201,0.99551,3.18,0.48,9.5
5388,white,6.6,0.27,0.52,8.1,0.044,53,202,0.99548,3.18,0.48,9.5
5389,white,6.6,0.26,0.52,8.2,0.047,52,191,0.99541,3.16,0.47,9.5
5390,white,6.4,0.27,0.45,8.3,0.05,52,196,0.9955,3.18,0.48,9.5
5391,white,6.5,0.26,0.5,8,0.051,46,197,0.99536,3.18,0.47,9.5
5392,white,6.8,0.25,0.3,11.8,0.043,53,133,0.99524,3.03,0.58,10.4
5393,white,6.3,0.32,0.26,12,0.049,63,170,0.9961,3.14,0.55,9.9
5394,white,5.5,0.24,0.45,1.7,0.046,22,113,0.99224,3.22,0.48,10
5395,white,6.5,0.25,0.27,17.4,0.064,29,140,0.99776,3.2,0.49,10.1
5396,white,6.6,0.13,0.29,13.9,0.056,33,95,0.99702,3.17,0.39,9.4
5397,white,7,0.39,0.21,10.7,0.098,13,91,0.99657,3.03,0.47,9.3
5398,white,7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9
5399,white,7,0.3,0.28,2.2,0.042,21,177,0.99166,3.2,0.57,11.4
5400,white,8.1,0.2,0.3,1.3,0.036,7,49,0.99242,2.99,0.73,10.3
5401,white,8.3,0.18,0.3,1.1,0.033,20,57,0.99109,3.02,0.51,11
5402,white,7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9
5403,white,7.2,0.17,0.34,6.4,0.042,16,111,0.99278,2.99,0.4,10.8
5404,white,8.1,0.2,0.3,1.3,0.036,7,49,0.99242,2.99,0.73,10.3
5405,white,8.3,0.18,0.3,1.1,0.033,20,57,0.99109,3.02,0.51,11
5406,white,7,0.39,0.21,10.7,0.098,13,91,0.99657,3.03,0.47,9.3
5407,white,6.8,0.21,0.62,6.4,0.041,7,113,0.99358,2.96,0.59,10.2
5408,white,6.9,0.21,0.62,6.3,0.042,7,109,0.99358,2.96,0.59,10.2
5409,white,7.2,0.17,0.34,6.4,0.042,16,111,0.99278,2.99,0.4,10.8
5410,white,6.8,0.26,0.34,15.1,0.06,42,162,0.99705,3.24,0.52,10.5
5411,white,7.2,0.28,0.38,2,0.052,23,156,0.9912,3.13,0.52,11.1
5412,white,7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9
5413,white,7,0.3,0.28,2.2,0.042,21,177,0.99166,3.2,0.57,11.4
5414,white,7.4,0.34,0.28,12.1,0.049,31,149,0.99677,3.22,0.49,10.3
5415,white,6.3,0.43,0.32,8.8,0.042,18,106,0.99172,3.28,0.33,12.9
5416,white,6.8,0.41,0.3,8.8,0.045,28,131,0.9953,3.12,0.59,9.9
5417,white,6.3,0.4,0.24,5.1,0.036,43,131,0.99186,3.24,0.44,11.3
5418,white,5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5
5419,white,5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5
5420,white,6.3,0.3,0.2,3.7,0.039,34,132,0.99158,3,0.38,10.7
5421,white,6.9,0.28,0.28,12.2,0.042,52,139,0.99522,3.03,0.56,10.4
5422,white,7,0.33,0.28,5.7,0.033,39,204,0.99176,3.17,0.64,12.5
5423,white,6.7,0.26,0.49,8.1,0.052,48,197,0.99558,3.19,0.48,9.5
5424,white,7.3,0.24,0.3,2.5,0.042,31,104,0.9911,3.05,0.56,11.3
5425,white,6.7,0.46,0.21,4,0.034,12,88,0.99016,3.26,0.54,13
5426,white,5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5
5427,white,5.1,0.23,0.18,1,0.053,13,99,0.98956,3.22,0.39,11.5
5428,white,6.3,0.4,0.24,5.1,0.036,43,131,0.99186,3.24,0.44,11.3
5429,white,7.1,0.44,0.23,5.8,0.035,24,100,0.99062,3.15,0.57,13.2
5430,white,4.8,0.26,0.23,10.6,0.034,23,111,0.99274,3.46,0.28,11.5
5431,white,6.8,0.31,0.19,3.5,0.086,30,130,0.993,2.83,0.44,9.6
5432,white,6.8,0.31,0.19,3.5,0.086,30,130,0.993,2.83,0.44,9.6
5433,white,7,0.15,0.29,16.4,0.058,45,110,0.9978,3.15,0.37,9.7
5434,white,6.5,0.41,0.22,4.8,0.052,49,142,0.9946,3.14,0.62,9.2
5435,white,6.2,0.31,0.23,3.3,0.052,34,113,0.99429,3.16,0.48,8.4
5436,white,8,0.27,0.33,1.2,0.05,41,103,0.99002,3,0.45,12.4
5437,white,8,0.27,0.33,1.2,0.05,41,103,0.99002,3,0.45,12.4
5438,white,6.5,0.41,0.22,4.8,0.052,49,142,0.9946,3.14,0.62,9.2
5439,white,6.2,0.31,0.23,3.3,0.052,34,113,0.99429,3.16,0.48,8.4
5440,white,6.7,0.37,0.25,2.5,0.028,24,84,0.9909,3.14,0.36,11.7
5441,white,6.6,0.21,0.5,8.7,0.036,41,191,0.99294,2.96,0.56,11
5442,white,7.5,0.26,0.31,1.6,0.032,36,109,0.99044,2.97,0.43,11.9
5443,white,7.5,0.34,0.28,4,0.028,46,100,0.98958,3.2,0.5,13.2
5444,white,6.7,0.37,0.25,2.5,0.028,24,84,0.9909,3.14,0.36,11.7
5445,white,6.4,0.32,0.23,16.2,0.055,36,176,0.9986,3.26,0.54,9.1
5446,white,6.7,0.24,0.32,9,0.023,20,109,0.99262,3.34,0.35,12.6
5447,white,6.4,0.32,0.23,16.2,0.055,36,176,0.9986,3.26,0.54,9.1
5448,white,7.1,0.39,0.79,1.4,0.194,23,90,0.99212,3.17,0.46,10.5
5449,white,8.2,0.31,0.43,7,0.047,18,87,0.99628,3.23,0.64,10.6
5450,white,6.7,0.24,0.32,9,0.023,20,109,0.99262,3.34,0.35,12.6
5451,white,5.9,0.17,0.29,3.1,0.03,32,123,0.98913,3.41,0.33,13.7
5452,white,5.9,0.2,0.23,1.5,0.037,38,93,0.99021,3.36,0.49,12
5453,white,6.6,0.32,0.26,4.6,0.031,26,120,0.99198,3.4,0.73,12.5
5454,white,5.9,0.12,0.27,4.8,0.03,40,110,0.99226,3.55,0.68,12.1
5455,white,5.9,0.18,0.29,4.6,0.032,68,137,0.99159,3.21,0.38,11.3
5456,white,5.9,0.2,0.23,1.5,0.037,38,93,0.99021,3.36,0.49,12
5457,white,5.4,0.17,0.27,2.7,0.049,28,104,0.99224,3.46,0.55,10.3
5458,white,6.1,0.21,0.3,6.3,0.039,47,136,0.99068,3.27,0.31,12.7
5459,white,7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2
5460,white,7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2
5461,white,6.2,0.22,0.3,12.4,0.054,108,152,0.99728,3.1,0.47,9.5
5462,white,6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1
5463,white,6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1
5464,white,6.6,0.39,0.22,4,0.038,17,98,0.99018,3.25,0.53,13
5465,white,6,0.31,0.38,4.8,0.04,41,101,0.98968,3.24,0.56,13.1
5466,white,8.4,0.23,0.32,1.3,0.048,59,113,0.99178,3.1,0.55,11
5467,white,7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2
5468,white,6,0.22,0.25,11.1,0.056,112,177,0.9961,3.08,0.36,9.4
5469,white,6.2,0.22,0.3,12.4,0.054,108,152,0.99728,3.1,0.47,9.5
5470,white,6.1,0.23,0.27,9.8,0.055,74,134,0.99534,3.16,0.4,10.2
